customer_number,berlangganan_deposito
445420,0.059439935642621344
585604,0.02703660469581408
888824,0.03144799469487561
816820,0.03230862764822032
542716,0.05570788016809375
937852,0.026577888848120155
434084,0.0482486938848054
230861,0.045390099889192514
159684,0.41794170476508496
274159,0.06895211102411425
415073,0.0892071211851272
839604,0.8106365027874972
222848,0.07254909507089434
746851,0.03639999096241275
359083,0.03763384381783102
764740,0.10260086873080619
532666,0.07107448672358734
542489,0.03857736131146076
683800,0.08593396443351142
393880,0.03232040964092765
346443,0.22424094237913134
722690,0.031841162881661736
797639,0.06184316137209672
974186,0.46551618863651967
774649,0.06808404817092903
482188,0.17711026718226436
312516,0.058938524888073864
363861,0.05937386966530564
714683,0.08766374832949382
708370,0.07227397703233197
371413,0.028953919411452207
630217,0.034004466080295
571146,0.15313926144953102
962328,0.061004776138574315
470375,0.04184773992438236
945629,0.025004765351702617
179592,0.02539537854364583
744791,0.08347142483051967
289641,0.37838236602203973
595829,0.08108160906663243
620262,0.23357230375137944
738283,0.03955083041565837
288862,0.3883887487758059
854233,0.03242302744656401
401365,0.04280641117438567
671370,0.13391718952204093
307359,0.0533344850787552
845744,0.03662005675607553
833496,0.09723594022227125
889877,0.07217698900382104
600454,0.36032397266818533
595366,0.3336309640077964
299980,0.2465632549873486
316195,0.06848291280305317
892132,0.14569313647652266
429227,0.3424129526554645
568864,0.07739409993167666
453514,0.03547316825441314
655724,0.058539394106640656
405125,0.09090563235234561
357624,0.06117724093741548
706564,0.07078428982749417
328177,0.11646024582509863
322194,0.0498218682751027
415259,0.06952500379181838
737899,0.23919471001334003
934827,0.03238624690793633
932482,0.052821678338924066
452141,0.04223333241586014
252326,0.030283570945092247
543165,0.03315766097003228
961597,0.05739144876031715
529109,0.033663748288430786
830645,0.10023330774445471
628282,0.05689930998106703
989235,0.33003384987484835
779931,0.03999956454869852
171152,0.21835738175545952
467849,0.04991442263972617
424751,0.04955433554664339
335651,0.05769827322575153
960826,0.048937368732635114
307645,0.055254067782629715
126669,0.03517665444358891
876278,0.05529863958838877
464099,0.0459078567879555
682185,0.0369791420627919
912996,0.037305085641368856
540820,0.04084367223382375
667534,0.025625007511465424
232173,0.11283995554051719
503340,0.04153296447174356
524302,0.1794333581209921
722557,0.03490417958632497
217598,0.052538581451511475
169002,0.1183461006067804
651324,0.1181225679158764
663126,0.03244965051184516
621228,0.056763884282489456
963929,0.03141133064381376
809507,0.06591427708548842
453945,0.060876639564597636
743732,0.4295006294290757
385403,0.6648188983396827
241287,0.29189118604432784
737937,0.1388236822625293
125159,0.031423329367882814
122370,0.04514093144856201
814180,0.03271620861333527
945339,0.0579404585205809
364136,0.036472026658386565
343072,0.11442808163985632
938465,0.2691795084665199
149951,0.06152934152241309
222232,0.05369692306916329
832629,0.03670523658393305
296781,0.057982652530041125
748715,0.03375226813884027
604027,0.16306186039386453
859866,0.06893113763293199
792616,0.02757074527184264
465754,0.05160367288082481
678835,0.039772817620992836
998270,0.2968598482560565
166767,0.032332897695624495
739982,0.06996021192157831
806252,0.042026735219959886
921673,0.141617653250101
611081,0.1145916306282928
818716,0.0590395839298821
230739,0.03009526032724323
216209,0.1650890515637356
516335,0.030862006860838037
644791,0.050889031499236174
176058,0.12491126670220214
979898,0.029013702333321244
503495,0.03842962423932065
878173,0.03880757741154547
722870,0.11128794551793002
724786,0.029949657655674124
659692,0.08839141705498935
159203,0.015127586014771004
155945,0.11145253818290635
277862,0.02843246401044604
873897,0.0727881350305345
445443,0.05667720054313815
818967,0.03750845422899477
478589,0.18038313246592858
991622,0.03094427518447032
511840,0.07443741804454332
459299,0.020541212406991183
822075,0.030011023243394414
523100,0.30749028689669167
304343,0.029492988383392624
221439,0.05643252155649696
818521,0.15857770736019064
728235,0.029477159695617778
917490,0.16483766590052376
108047,0.07751097797064097
104801,0.07084284631826686
273368,0.8080154265713166
676406,0.055447163291074394
278995,0.07891385468859048
112831,0.6972338000436451
601516,0.09849492695590073
296954,0.4935775289119349
982848,0.05707505543706406
428287,0.06038143795575596
679849,0.0713622059480487
744389,0.0392176999259769
558008,0.1739856564347387
861444,0.048744875900804854
826041,0.034309762166228816
869683,0.049521296255551246
800301,0.031063074438711695
590588,0.08380571377506332
476971,0.07358426555450352
897567,0.21792894167042848
710714,0.11516069062403174
791479,0.058634430264315925
198512,0.042035452793600526
726908,0.479480588403242
465365,0.04631747247224367
487974,0.03477916827023015
103998,0.6058996564380159
450545,0.06079820157291731
700295,0.07312750915642807
592903,0.049710367082692816
740969,0.04220389897851311
545984,0.6658632376016135
792271,0.507593632279313
638055,0.06199878381926583
905049,0.17448255208803995
769789,0.06581246920893068
285737,0.14862600140529444
697928,0.06039650726903504
539662,0.4929472148077735
426578,0.03834745843055611
914620,0.03529580967462559
122847,0.030217424482669522
448954,0.059639692525157946
664546,0.07192629275849612
252673,0.031539725951251575
379979,0.05471877190983531
739389,0.03053201938591556
896794,0.28843278703167224
922027,0.046310969913219244
788709,0.1751745589811043
226556,0.2617166083380746
635801,0.36383668800735985
724670,0.09763774762171712
456865,0.05736604782266305
789206,0.02451860492472763
713452,0.04863441516198154
503601,0.06907118269831217
694845,0.06939072126373282
699198,0.05543311719379534
871218,0.014243685517216085
701739,0.36372137027818585
792667,0.056683034371865136
265126,0.05677117328345257
985164,0.05901650519802537
225460,0.03334278754117813
277911,0.1217628570177461
131758,0.07601717856902991
396481,0.04627052043740301
224647,0.057480651538769
763141,0.07135241828948133
579637,0.06141890653898073
534004,0.028322938328208227
390471,0.06805756130033655
585692,0.03379507105641791
487001,0.04196092207407011
274990,0.056177734029969964
676316,0.1982450530991504
468239,0.02738619241673555
212058,0.02536247436293758
967235,0.029511003472281007
464472,0.062314987716511346
269117,0.16090175377425
582426,0.04982970165386335
576946,0.033925133274139735
932807,0.035195789216450266
689967,0.0898694497661181
189240,0.02890154390793671
628987,0.02610384983550604
581662,0.03384582352093422
294999,0.0408200227221004
219955,0.06090963881670085
496583,0.1172482607572279
494591,0.026761377850137578
232619,0.034626226876640985
472050,0.22227233447683847
729890,0.6117737244600597
426399,0.0636806377594363
322143,0.04078493090934659
110452,0.15150082925931943
183222,0.17613329642840297
913723,0.03121301060366409
830481,0.22282159897352896
378477,0.06488513920876166
296209,0.0350569138335682
190961,0.06337550860906209
230615,0.05812344656083248
267515,0.0666372078034582
373488,0.03631471501119523
978201,0.03068612812238036
477140,0.06293345431635634
485900,0.3132816907385658
869092,0.04101016209511748
223766,0.0330517186605956
690418,0.05275521062300834
758624,0.19658001543359407
615065,0.06303770853324704
591932,0.0314728921086769
308745,0.031205370995642148
913671,0.05666076502141723
834323,0.03610840873834669
659254,0.19837185425593637
193611,0.0515393960416101
750025,0.28792103720672096
537106,0.030361363221787233
898654,0.0346720812657454
210175,0.05060624306294929
288396,0.0344066135064539
