customer_number,berlangganan_deposito
445420,0.05394124715827861
585604,0.02523978646793766
888824,0.028675982545596515
816820,0.02681779803866445
542716,0.06209266361468506
937852,0.026102121354081263
434084,0.04526861828209885
230861,0.03888298376860358
159684,0.4692592923201175
274159,0.0744755596347098
415073,0.09638888192646787
839604,0.8249393682302929
222848,0.06240130925207533
746851,0.03991035188961642
359083,0.03672416207882573
764740,0.09859469563619504
532666,0.09516413101914899
542489,0.040877928573615246
683800,0.09615389834923918
393880,0.02739710727886355
346443,0.12163327373987938
722690,0.027995790982625453
797639,0.06838039541986049
974186,0.3375239297130276
774649,0.06511280390235767
482188,0.14389216680330083
312516,0.05253553972655171
363861,0.07269523678709003
714683,0.10041932598896003
708370,0.06946627062066102
371413,0.030637313942623465
630217,0.032327894187320114
571146,0.12775289473863571
962328,0.06305827825820624
470375,0.03560700952823648
945629,0.034930176545193314
179592,0.022434442017484377
744791,0.09008855661501108
289641,0.3840465101925452
595829,0.07277052505212128
620262,0.28310329834610326
738283,0.04120581240836861
288862,0.37851275960757874
854233,0.028834313352305286
401365,0.03777774140685839
671370,0.08988794067381958
307359,0.06566332622848939
845744,0.034735611057356
833496,0.1073116207173028
889877,0.0659827571963962
600454,0.5214924531125855
595366,0.46217713644779895
299980,0.23354716806391929
316195,0.07103323248879305
892132,0.13806828434774537
429227,0.3346037894052183
568864,0.06689058194365916
453514,0.031024317514751175
655724,0.06839108004750118
405125,0.09864672270459748
357624,0.058203476805611075
706564,0.054709984749471904
328177,0.09794479953204016
322194,0.060260752284645565
415259,0.06089317100315442
737899,0.13744543129082876
934827,0.05095715508145783
932482,0.04956777752398509
452141,0.03258057430245969
252326,0.03610620129938319
543165,0.02348060495758318
961597,0.06778490052314383
529109,0.03035502925891718
830645,0.09659293391264448
628282,0.05506991046766959
989235,0.33229202570206495
779931,0.03581096752439616
171152,0.3357815002218502
467849,0.04825012511096026
424751,0.08581285420611742
335651,0.06366983009874953
960826,0.047180148941210365
307645,0.07062666996761226
126669,0.028589708104779992
876278,0.04403416450376745
464099,0.05702267297390168
682185,0.03622599617790424
912996,0.03520460623177708
540820,0.045561595680252205
667534,0.024939872560420243
232173,0.11347636180613528
503340,0.040595101256401825
524302,0.14135840989966475
722557,0.02763938783382846
217598,0.06039788704908029
169002,0.10457388544377216
651324,0.11857331871018426
663126,0.027712829837398593
621228,0.05549958320298007
963929,0.028792542622890337
809507,0.06570469101083191
453945,0.06350017772443696
743732,0.4685969518571537
385403,0.5987709539382564
241287,0.3235627666885992
737937,0.09772148644263344
125159,0.03573845431197492
122370,0.037666400925019765
814180,0.03298230823125444
945339,0.0545592951665716
364136,0.03609355198563161
343072,0.09666873747427436
938465,0.2716381335048144
149951,0.0681106179600346
222232,0.05606863598335792
832629,0.03770362155743908
296781,0.056880269604607736
748715,0.0346052342664253
604027,0.15908508487517975
859866,0.05918541347546193
792616,0.020429604596666342
465754,0.05625844878328641
678835,0.0367257641933921
998270,0.3281424304382631
166767,0.034693759892311736
739982,0.07857829729825419
806252,0.04068569720305928
921673,0.13027287827249434
611081,0.12363854530433202
818716,0.0633946588522524
230739,0.02755427938796236
216209,0.0995929311096665
516335,0.024655933310455264
644791,0.05659046490388245
176058,0.13111363279673305
979898,0.030265102636931305
503495,0.04085587321008136
878173,0.03298112326872067
722870,0.11907612981391139
724786,0.023567110835664973
659692,0.09610535940684194
159203,0.021572402996058622
155945,0.103775652849869
277862,0.02849512125817258
873897,0.06540910622723961
445443,0.061208499261444414
818967,0.03993924835422617
478589,0.18554479932804602
991622,0.031686617257920165
511840,0.07857989151356176
459299,0.025823681398180184
822075,0.03361707665040533
523100,0.27857446368775585
304343,0.035880442518406976
221439,0.052190002370468884
818521,0.14082354899046137
728235,0.026271231055183707
917490,0.16944406524149067
108047,0.08735073858662017
104801,0.05388355593221752
273368,0.7482332486444553
676406,0.05341215629483922
278995,0.07688846654637028
112831,0.6263458834347908
601516,0.11072215094519178
296954,0.48602133582668944
982848,0.06659803744696323
428287,0.06316463123416835
679849,0.07216337336346601
744389,0.031509335005916204
558008,0.09870479942610998
861444,0.04495481165122474
826041,0.03008221218045515
869683,0.03328477017275032
800301,0.0322060277759916
590588,0.06421009747095605
476971,0.05468831041208456
897567,0.31246389523142265
710714,0.15679673828568214
791479,0.057860242390323086
198512,0.040776459273308516
726908,0.4667797646708774
465365,0.05524641919053062
487974,0.03187150637195
103998,0.6485740104253802
450545,0.07526017385077571
700295,0.0585033347658861
592903,0.060854624419629244
740969,0.04121272870939533
545984,0.6151438447886739
792271,0.6182108974014094
638055,0.06590623957813921
905049,0.1631668288653536
769789,0.05385780216058923
285737,0.11345003594824447
697928,0.05901274256266211
539662,0.5908208279477604
426578,0.03500494140961155
914620,0.032483913713939536
122847,0.023051799648414934
448954,0.06817513541998405
