customer_number,berlangganan_deposito
445420,0.07056537296434881
585604,0.04184917279223016
888824,0.042749660892112656
816820,0.04360579078775765
542716,0.08567202609847388
937852,0.0386679733223304
434084,0.053369985977145804
230861,0.04500350680071952
159684,0.23189349832644138
274159,0.08101443440465925
415073,0.11446968996676075
839604,0.6847125509969445
222848,0.07287898944943995
746851,0.04972566978146047
359083,0.04868268678585542
764740,0.10112383964065325
532666,0.09368933216660062
542489,0.04863429526753069
683800,0.11042115715825078
393880,0.044346255585631565
346443,0.13851401278481787
722690,0.040675804396950885
797639,0.0753915888688463
974186,0.3529603354204779
774649,0.07799653920080701
482188,0.1352803116693432
312516,0.06613270263069657
363861,0.07555477553718047
714683,0.12101366138576036
708370,0.07826952315574584
371413,0.04312191501964852
630217,0.046252299065297126
571146,0.11886158098321732
962328,0.08117105054117728
470375,0.0434405747899333
945629,0.05535136537966948
179592,0.039377024245373156
744791,0.10993595618375876
289641,0.24592833865010094
595829,0.08701107095316961
620262,0.19506064879736226
738283,0.05112186175530201
288862,0.39682559840062664
854233,0.044648280948535554
401365,0.04959020910474515
671370,0.12302289825279981
307359,0.07301527182808158
845744,0.04659525091632336
833496,0.1072834489990647
889877,0.09105464921899721
600454,0.2720578308649107
595366,0.07632660889988013
299980,0.2515617750199723
316195,0.07687703478049783
892132,0.16809430750299378
429227,0.26377310183745417
568864,0.0995171935534943
453514,0.041146499018321736
655724,0.07266951462431262
405125,0.11355926687157486
357624,0.08117105054117728
706564,0.06694343852488292
328177,0.10747324937287955
322194,0.09091957422678869
415259,0.07071563838502473
737899,0.2270911930506709
934827,0.04289402966626747
932482,0.06007808758705616
452141,0.05340983024280355
252326,0.050226455693341845
543165,0.0344925199618678
961597,0.07836981549231384
529109,0.048615729794342415
830645,0.11182857188627975
628282,0.06576734375433087
989235,0.3652737817618595
779931,0.06558783816163768
171152,0.34054049582205576
467849,0.07063138025333987
424751,0.0736818260222325
335651,0.06540266784845138
960826,0.05273902681454596
307645,0.0701261549855603
126669,0.041674428423438
876278,0.06296490046016971
464099,0.06367569344195982
682185,0.050867689525902184
912996,0.04520681119388111
540820,0.05071633742166711
667534,0.03929583687607729
232173,0.1227295089876109
503340,0.051513314587473116
524302,0.2543168852003662
722557,0.04131521847639923
217598,0.06801738122243561
169002,0.12597148165610228
651324,0.12602468526770866
663126,0.047262248447485465
621228,0.06486918419852125
963929,0.04311164936369344
809507,0.07193319064010001
453945,0.07025913862157536
743732,0.4146811970183007
385403,0.4880430545362839
241287,0.3695133934002332
737937,0.12945628543934362
125159,0.03907195139196793
122370,0.04501706020563085
814180,0.04330658391740996
945339,0.0686059050619032
364136,0.04606220200940702
343072,0.12202441040691495
938465,0.330442941698141
149951,0.07361478958635687
222232,0.06967007558891923
832629,0.048749822502735136
296781,0.06987123124774991
748715,0.048458474796936234
604027,0.14663752408377562
859866,0.06764755092948062
792616,0.040103756396952434
465754,0.054849657478249825
678835,0.05297128829282166
998270,0.26226863112771115
166767,0.04758452845693446
739982,0.07721622452870434
806252,0.049658511747067965
921673,0.13701986548844697
611081,0.18075332029800775
818716,0.06882991186211285
230739,0.038402761134204676
216209,0.1744344857640727
516335,0.04101951017124212
644791,0.07064558321081357
176058,0.10349230794275951
979898,0.041379650259916544
503495,0.04943371351580456
878173,0.04568079958217506
722870,0.13746247517317464
724786,0.03821605441645586
659692,0.11221332751800916
159203,0.04172759221626026
155945,0.1333938268000158
277862,0.042008456071041186
873897,0.07282501923133075
445443,0.07026841214816353
818967,0.04615975698215733
478589,0.17972404284145524
991622,0.04638677003920036
511840,0.08200380750220636
459299,0.04045956552648295
822075,0.0451819513691823
523100,0.26025302831826846
304343,0.0456715134651489
221439,0.06691284050267045
818521,0.1420088697408363
728235,0.04289586985914915
917490,0.19043382293138691
108047,0.11288287933493563
104801,0.058231900832539714
273368,0.67940856109202
676406,0.06616608211049171
278995,0.11630218527921356
112831,0.6246510624399855
601516,0.12875066766097704
296954,0.41498853350394826
982848,0.07626911077396063
428287,0.06612454920752633
679849,0.08036264656497961
744389,0.04558090825154285
558008,0.15125632217616236
861444,0.06518397284844096
826041,0.04215490194177826
869683,0.0497725251263012
800301,0.04193017287891114
590588,0.10617212213485197
476971,0.0713201698133364
897567,0.3373827756847412
710714,0.14294654505881418
791479,0.07826952315574584
198512,0.051788244467290294
726908,0.4336309389645904
465365,0.06773607983475488
487974,0.0435246852397467
103998,0.5630223521733387
450545,0.07197901517624519
700295,0.09494404155975597
592903,0.06889109759974493
740969,0.05422739418988884
545984,0.552052051291116
792271,0.5181637315667014
638055,0.07421012898036611
905049,0.1801644812081516
769789,0.061456783141489356
285737,0.13237283432771002
697928,0.07066185892336366
539662,0.41398359037788574
426578,0.04285853619277934
914620,0.04713254986312286
122847,0.043395518955190004
448954,0.0645254881630498
664546,0.09861855021555452
252673,0.04526963461022853
379979,0.06581095448608137
739389,0.04142441429328232
896794,0.3440706449781012
922027,0.059616388018675616
788709,0.13312381693994477
226556,0.33781195828775745
635801,0.39408960793703063
724670,0.0974353034186464
456865,0.06880722994568021
789206,0.04148686765384074
713452,0.0605103262359219
503601,0.06969663791355062
694845,0.06746717785817553
699198,0.07601042074498195
871218,0.02589019919168309
701739,0.4072129552025372
792667,0.06148097170829317
265126,0.09228074059881292
985164,0.07025913862157536
225460,0.044069031827257105
277911,0.13314064086883817
131758,0.10278772132254549
396481,0.04936199737768221
224647,0.07714719738957804
763141,0.07459374120823577
579637,0.07060805855492959
534004,0.0349502772348556
390471,0.10578782116894
585692,0.04804182840536573
487001,0.055556011687212754
274990,0.06767371832864676
676316,0.1891052786779208
468239,0.04234430515967609
212058,0.041446543748098856
967235,0.04414238972847517
464472,0.07317564576116485
269117,0.1197232663115404
582426,0.06469982622426905
576946,0.044138951988710984
932807,0.05022664732960083
689967,0.12225089418696888
189240,0.042691003003144636
628987,0.040598201904731186
581662,0.04312191501964852
294999,0.04431798671306214
219955,0.07566621824122836
496583,0.13083902890374502
494591,0.060541576080388355
232619,0.06696707971138317
472050,0.2776781806513298
729890,0.5256974102137356
426399,0.06695421662396916
322143,0.04551637740269912
110452,0.1297005990980717
183222,0.11365764774053877
913723,0.041705577300945644
830481,0.1978366048347242
378477,0.07448818418720614
296209,0.05075271901706154
190961,0.07096912963558573
230615,0.07761499507074274
267515,0.07347458900001806
373488,0.045667577955377604
978201,0.04300296640501028
477140,0.07413182422358389
485900,0.22163733363702934
869092,0.05128786417061792
223766,0.04626767854544266
690418,0.06512368712071077
758624,0.21393408349370888
615065,0.07229104533495315
591932,0.04459495293682937
308745,0.03997345011248366
913671,0.06744708552432577
