customer_number,berlangganan_deposito
445420,0.0525361910271938
585604,0.028940260417144887
888824,0.03367439924806953
816820,0.03199497990784299
542716,0.06869699266296356
937852,0.03004023443928071
434084,0.042462794389344596
230861,0.03196284610891544
159684,0.3703822138401724
274159,0.07478196835226616
415073,0.10215228879500762
839604,0.7894161517243933
222848,0.058679444074723745
746851,0.03721888723208766
359083,0.03786820363144903
764740,0.09512650038663988
532666,0.0966767857132723
542489,0.03541232196140749
683800,0.11259733186562869
393880,0.033925108312139345
346443,0.14009317261103604
722690,0.03058241329587668
797639,0.05970908783152799
974186,0.3755671374082478
774649,0.06907282418257862
482188,0.13185466322465675
312516,0.06028406816756558
363861,0.0649895821076539
714683,0.10638020374228539
708370,0.06616281358373687
371413,0.03123956272906782
630217,0.03396219072342871
571146,0.1427980577368931
962328,0.060398952285538786
470375,0.03958383112423871
945629,0.04013632398852749
179592,0.028489782887671986
744791,0.09721196983180695
289641,0.34244104411263593
595829,0.07821608136229954
620262,0.3258012290611553
738283,0.03779755869151954
288862,0.3679468196946097
854233,0.03394802722693946
401365,0.03895450360902868
671370,0.11404582606358495
307359,0.05279124739171391
845744,0.03498253357975779
833496,0.08920022769914356
889877,0.03981370232536172
600454,0.3496793466822618
595366,0.07331400246259219
299980,0.21605794354292326
316195,0.06271448823266262
892132,0.13393969966523284
429227,0.30953186321675913
568864,0.06453650246853135
453514,0.03441624660727363
655724,0.06093458191290594
405125,0.10496113748266518
357624,0.05341516618163524
706564,0.05436440417458984
328177,0.10291310037426833
322194,0.06793417107097638
415259,0.060457281365790004
737899,0.19814505029921695
934827,0.03720047514821634
932482,0.0656454549992357
452141,0.041917951453591264
252326,0.04031984672351486
543165,0.028449864531716752
961597,0.06318998688331356
529109,0.03464225614524796
830645,0.09867425744490294
628282,0.05007423866559217
989235,0.3095370712252645
779931,0.05112629205804567
171152,0.3527882526840221
467849,0.045452832941967385
424751,0.07670824717205187
335651,0.06227232119641729
960826,0.04758343168845071
307645,0.05870600165405968
126669,0.03254238184156941
876278,0.050927362465548076
464099,0.05550236148670431
682185,0.04126844420982338
912996,0.04054072346507657
540820,0.03867689976251698
667534,0.029577045770685966
232173,0.10937068984839245
503340,0.042657179329334174
524302,0.2156238884744466
722557,0.03551544340571875
217598,0.05297463626052758
169002,0.1033542988401059
651324,0.11700082045734907
663126,0.03373483431646316
621228,0.06452233942765156
963929,0.029520081778207148
809507,0.07290398704679082
453945,0.05898340350013183
743732,0.4210267594349978
385403,0.5125054075974663
241287,0.3236898481754139
737937,0.10664707779054164
125159,0.03625794491897525
122370,0.04076210417852476
814180,0.03776232907830664
945339,0.054098059527016094
364136,0.04079677525348952
343072,0.11285131416081229
938465,0.25719929601082003
149951,0.06471222807771104
222232,0.04824104158271166
832629,0.03924859861999831
296781,0.056851209340142594
748715,0.04240597081081277
604027,0.16355315382846938
859866,0.05793482885258155
792616,0.027274710588374246
465754,0.048142932077699485
678835,0.03507781258297567
998270,0.33181248450778184
166767,0.03678119176616195
